"First name","Last name","Student number","GitHub username","Course","1st project preference","2nd project preference","3rd project preference","1st partner preference","2nd partner preference","3rd partner preference","Dev Experience","Git Experience","Scrum Experience","Management Interest","Non-dutch","Available during scheduled timeslot 1","Available during scheduled timeslot 2","Available during scheduled timeslot 3","Available during scheduled timeslot 4","Available during scheduled timeslot 5","Available during scheduled timeslot 6","Available during scheduled timeslot 7","Available during scheduled timeslot 8","Available during scheduled timeslot 9","Available during scheduled timeslot 10","Has problems with signing an NDA","Registration Comments"
"Alice","Johnson","s1234001","alicejohnson","Software Engineering","GiPHouse Website","RapidReport","","Bob Smith","","","Intermediate","Intermediate","Beginner","False","False","True","True","False","False","True","False","True","False","False","False","False",""
"Bob","Smith","s1234002","bobsmith","Software Engineering","GiPHouse Website","Nifti","IntelliGUI","Alice Johson","","","Advanced","Advanced","Intermediate","False","False","True","True","False","False","True","False","True","False","False","False","False",""
"Carlos","Rivera","s1234003","carlosrivera","Software Engineering","RapidReport","GiPHouse Website","Nifti","","","","Beginner","Beginner","Beginner","False","True","False","False","True","True","False","False","False","True","True","False","False",""
"Diana","Müller","s1234004","dianam","Software Engineering","AVS Control Hub","RapidReport","GiPHouse Website","Eve Williams","","","Intermediate","Intermediate","Intermediate","True","False","True","False","True","False","True","False","True","False","False","False","False",""
"Eve","Williams","s1234005","evewilliams","Software Engineering","AVS Control Hub","IntelliGUI","Nifti","Diana Müller","","","Advanced","Intermediate","Advanced","False","False","True","False","True","False","True","False","True","False","False","False","True",""
"Frank","de Boer","s1234006","frankdeboer","Software Engineering","Nifti","GiPHouse Website","eduSpec 3.0-II","","","","Beginner","Beginner","Beginner","False","False","False","False","False","True","False","True","False","True","False","False","False",""
"Grace","Chen","s1234007","gracechen","Software Engineering","IntelliGUI","RapidReport","AVS Control Hub","Henry Brown","","","Intermediate","Advanced","Intermediate","False","True","True","True","False","False","False","False","False","False","False","False","False",""
"Henry","Brown","s1234008","henrybrown","Software Engineering","IntelliGUI","GiPHouse Website","RapidReport","Grace Chen","","","Advanced","Advanced","Advanced","True","False","True","True","False","False","False","False","False","False","False","False","False",""
"Ingrid","Larsson","s1234009","ingridlarsson","Software Engineering","eduSpec 3.0-II","Nifti","GiPHouse Website","","","","Beginner","Beginner","Beginner","False","True","False","False","True","True","False","True","False","False","False","False","True",""
"Jan","van Dijk","s1234010","jvandijk","Software Engineering","GiPHouse Website","eduSpec 3.0-II","IntelliGUI","","","","Intermediate","Beginner","Beginner","False","False","True","True","True","False","False","False","False","False","False","False","False",""
"Karen","Patel","s1234011","karenpatel","Software Engineering","RapidReport","AVS Control Hub","GiPHouse Website","Liam O'Brien","","","Advanced","Intermediate","Intermediate","False","False","False","False","False","False","True","True","True","True","False","False","False",""
"Liam","O'Brien","s1234012","liamobrein","Software Engineering","RapidReport","Nifti","eduSpec 3.0-II","Karen Patel","","","Intermediate","Intermediate","Beginner","False","False","False","False","False","False","True","True","True","True","False","False","False",""
"Mia","Johansson","s1234013","miajohansson","Software Engineering","AVS Control Hub","GiPHouse Website","RapidReport","","","","Beginner","Beginner","Beginner","False","True","True","False","False","True","False","False","True","False","False","False","False",""
"Nour","El-Amin","s1234014","nouramin","Software Engineering","Nifti","RapidReport","IntelliGUI","","","","Advanced","Advanced","Advanced","False","True","False","True","False","True","False","True","False","True","False","True","False",""
"Oliver","Bakker","s1234015","oliverbakker","Software Engineering","GiPHouse Website","AVS Control Hub","Nifti","Peter Schmidt","","","Intermediate","Beginner","Intermediate","False","False","True","True","True","False","False","False","False","False","False","False","False",""
"Peter","Schmidt","s1234016","peterschmidt","Software Engineering","GiPHouse Website","RapidReport","AVS Control Hub","Oliver Bakker","","","Advanced","Advanced","Intermediate","True","False","True","True","True","False","False","False","False","False","False","False","False",""
"Quinn","Murphy","s1234017","quinnmurphy","Software Engineering","IntelliGUI","eduSpec 3.0-II","Nifti","","","","Beginner","Beginner","Beginner","False","False","False","False","False","True","True","False","False","True","True","False","True",""
"Rosa","Ferreira","s1234018","rosaferreira","Software Engineering","eduSpec 3.0-II","GiPHouse Website","IntelliGUI","","","","Intermediate","Intermediate","Intermediate","True","True","True","False","True","False","True","False","False","False","False","False","False",""
"Sam","Visser","s1234019","samvisser","System Development Management","GiPHouse Website","AVS Control Hub","RapidReport","","","","Beginner","Beginner","Beginner","True","False","True","True","False","False","True","False","False","False","False","False","False",""
"Tina","Nguyen","s1234020","tinanguyen","System Development Management","RapidReport","Nifti","GiPHouse Website","","","","Intermediate","Beginner","Intermediate","True","True","False","False","True","True","False","False","False","False","False","False","False","");
